label,text
1,Washer and dryer tested!!  Pulled them out of the dryer after accidentally washing and drying them. Synced right up without any distortion. Long lasting battery on these things too!
1,"So far I like them a lot, and it seems to be a very good product at a very reasonable price.  They are my first set of wireless headphones, and I'm not yet thrilled with the idea of having to re-charge them, but it sure is nice not to have to deal with long wires.  For me, I'd say that the fit is descent.  They do tend to rotate forward in my ear a bit an loosen up, but that may just be my ears.  I wish that the cord was a bit shorter.  It does come with a little wire tie to shorten it up, but it keeps falling out.  The package comes with a quite a lot of other extras, including a case, two additional different size in-ear pieces ear pieces, a short charger, and then a car charger and longer charger.  I honestly haven't been able to figure out how you would use the longer charger with the headphones.  All in all, though, they seem like a very good buy."
1,"working well, connected beautifully both to my Samsung S5 & my Asus laptop. Thanks"
1,Awesome headphones. These come with a nice carry case for travel. I use them for running and they are great. They are lite and you almost forget you have them on. Great sound quality and volume.
1,I bought these as a gift for someone and wasn't sure how they would be.  She absolutely loves them and said they exceeded her expectations.  I will probably be purchasing another pair for myself really soon.
1,Great headphones. Long lasting battery and charge.
1,"super bueno para hacer ejercicios y la bateria dura bastante, aparte nomas que el volumen es demasiado alto aunque lo tienes en 1."
1,Great sound and ergonomic design. It also comes with various ear buds. I love it!
0,Sound breaks up when you exceed three feet of the paired device.  I've got a $19US pair of wireless that make these look like something that you find at the bottom of a toy box.  You would be best to find some other way to spend your fitness money.
1,High quality for the price.  Comes with assortment of ear pieces ensuring a good fit.  Easy to setup and use.  Sound quality is good but I primarily listen to audio books.
0,"I’ve had other senso headsets, these hurt my ears and had zero fidelity.  Don’t buy"
1,Been using these for workouts and yard maintenance.
1,Love this Bluetooth headphone! Very comfortable. Feels very secure and stays in place. Sound is great. Easy pairing with my laptop and Droid Maxx 2. Folks I talked to on phone say my voice is clear.  Very glad I bought it. Would buy again for self and consider it as a gift for friends
