label,text
1,"These lasted just under a year of heavy use. The left ear just stopped working today. Battery lasts an 8 hr work day. Fit was ok for me. The cord would stick to my neck sometimes if I was sweaty and pull the  headphone out of one ear. I was happy with these for the price but I will be trying something else, looking for a better fit."
1,"Fantastic head phones. Bluetooth is seemless, cords don't tangle, customer service is above and beyond what would be expected, and they are comfortable.<br /><br />The price is right and they work, can't ask more from a product."
1,I really like these headphones. Wish I'd cut that cord sooner.<br />Sound quality and volume range are great.<br />Quite a deal for only $24.
0,"Ear hooks are non-adjustable. Too big for ears, likely made more for men than women."
1,"It doesn't last a complete 8 hours and does not cancel all the noise, I do not think it should be called noise cancelling, it reduces noise but does not cancel it . It also disconnects if you go more than 20 feet, it said 30 feet, but it is not 30 feet . I wish it would last even longer, and actually cancel out the noise, but you get what you pay for."
1,Work really great and good customer service.
1,"I have had this product for over a month now and I have had no problems at all. The sound quality is great, they stay in my ears, and it comes with a little rubber piece that restricts the extra slack so it is not in the way. I use these when weight lifting and while running."
1,Seems to be of very good quality.  Easy to set up...connected quickly to my Iphone 7.<br />Nice carry case and extra charging cables and goodies.  Sound quality is very good for music.  Above average for phone calls.
1,these stay put during vigorous activity levels.
1,"No way I was spending over $60 on headphones, but all the 10 Best Headphones lists had headphones with jaw-dropping prices. So glad I got these. Fantastic fit (multiple ear bud sizes provided); rich, clear sound without the annoying bass boost intended for twenty-somethings who want to go deaf; multiple charging devices (dual port car charger, lightening port, and direct charge USB cable); firm protective carrying case;  and it pairs with the Apple Watch instantly. I can't believe I can go running with just my Apple Watch Series 2 and these...without my phone! I feel like I have a stereo system in my ears even with the volume on low. If you've been hunting for a great pair of headphones, look no further."
